index,minDist_MRT,minDist_school,minDist_mall,MRT_cnt_500
9238,0.3894491085669445,0.7563168322562631,0.71963590677196,2
9239,1.2642678720257678,0.8408353742897408,0.9893862685655409,0
9240,0.48975372862087724,0.14813109863902083,0.2972822707331437,2
9241,0.44764715135523053,0.9658101395383476,0.33265806804958864,2
9242,0.18637261946445133,1.1950472665464498,0.9036067683806333,1
9243,0.7059116486539319,0.25637121977297933,0.9194794343091941,0
9244,1.8305054512821617,0.6830614085727849,0.7300485015826109,0
9245,0.4731793326847553,0.6767262146676782,0.39265988890497644,1
9246,0.20231923317713477,0.524058087475089,0.7069825082850538,1
9247,0.6292534970458751,0.1580255180982139,0.8739807327684888,0
9248,1.1584278762098101,0.1764094144862189,0.3533166925284665,0
9249,0.8782284299048289,0.509709912632626,0.5666683482258502,0
9250,0.5207385955501767,0.11301750696578335,0.5651223895750629,0
9251,0.49747755647119385,0.4406254092230684,0.45115878699185336,2
9252,0.3407411570201749,0.7156154996577619,0.9527740756642915,1
9253,1.1342260123879822,0.29339079407579755,0.26283489136441646,0
9254,0.7352145194578987,0.237369480946812,0.5048029404908497,0
9255,1.0219515273102577,0.11814766381715695,0.8305817401373617,0
9256,0.7116996307225044,0.0886072112796081,0.49520241365379336,0
9257,0.28530190871057026,0.23351155479128763,0.4519713994028961,1
9258,0.8387496946379243,0.4466480650511976,0.9676129930344286,0
9259,0.09617207110984143,0.20794312919580976,0.13995756427721168,2
9260,1.1506135009215832,0.2003857002862585,0.18158740376893961,0
9261,0.7419295497753057,0.4974589120141422,1.2153065395288452,0
9262,1.320067341974378,1.0806308813371337,1.1170302129716398,0
9263,0.41392317134848766,0.3270464975140238,0.49629975742277366,2
9264,0.3385561573060765,0.31449229937171735,0.42296628512274864,1
9265,1.0827100756634727,0.22409399646897515,0.8766231886153416,0
9266,0.5251945499358028,0.38417913372009466,0.5238065368393621,0
9267,0.8992891514432068,0.5808277073332915,1.0424598618149008,0
9268,0.4710750159978264,0.13259444013923566,0.5548783818642966,1
9269,0.5826615865526767,0.36081484636024286,0.8049673970877806,0
9270,0.4516377848327141,0.5273757512132075,0.5134370621650534,1
9271,0.4397035270428528,0.6402093424871628,0.47936354529345887,1
9272,0.6374871429435351,0.18670751342858397,0.7990084747593118,0
9273,0.20040461088811495,0.47781561790298793,0.13360058928487556,1
9274,0.8449587710248456,0.4116884055836378,0.32513521039859,0
9275,0.6137566522898703,0.21013079036830265,0.4555225664982256,0
9276,0.16949574133528955,0.197845841830858,0.6177800434468604,1
9277,0.36828452406390155,0.1432960396003424,0.5091992375265699,1
9278,1.20234933171688,0.3396330951975624,1.3137500790836283,0
9279,0.7719024585718046,0.26793507491388785,0.1869842875716744,0
9280,0.39780078778593064,0.2799830443204343,0.8924073914889098,1
9281,0.2553456456384514,0.11582085667802675,0.2008974750198299,2
9282,1.692617245686751,0.32093071279061997,0.15560565707573892,0
9283,0.3498577654019831,0.0991470019093263,0.6452932899827956,1
9284,0.6937107737396907,0.23184653177808878,0.9305317680467153,0
9285,0.4789240588439288,0.24260200735451157,0.2173398604976113,1
9286,0.46736489697884614,0.36838231790700493,0.5443843905539573,1
9287,1.0103371120169058,0.16818999311788618,0.5764602666889898,0
9288,0.7975087185481293,0.15247627521325055,0.4983154982055595,0
9289,0.15700257146323227,0.3714427385413423,1.2120614348048802,1
9290,0.3936089764203661,0.21902443514949027,0.33349004234355684,1
9291,1.3586024898035662,0.39153977905518045,0.22812834622862715,0
9292,0.47464323247617735,1.088435428530148,0.3983726237896205,2
9293,0.27183744197556814,0.7299770637086543,0.9742563677549819,1
9294,0.35915265547077907,0.5905110467692474,0.4366329761829466,2
9295,0.21534594579528163,0.22809945339643567,1.453721125953048,1
9296,0.6519133938588388,0.265959552562941,0.65473201797727,0
9297,0.2123146480900204,0.4920852406333837,1.1274289570678189,1
9298,0.6023669975043227,0.39192777224842884,0.7751148655761596,0
9299,0.36480358749162917,0.2616153403091508,0.2876789520232062,1
9300,0.2477885053063438,0.19034370600013176,0.28349209441445544,1
9301,0.7134542023067053,0.7047789228828701,0.6450583446418694,0
9302,1.9076554785084199,0.3239031709833025,0.4731909940780413,0
9303,0.31886271850225145,1.2352637961084578,1.0694643274302515,1
9304,0.44912648747137096,0.2719097202223982,1.0123195451551854,1
9305,0.5411121893652616,0.5722983865949871,0.6241986434773935,0
9306,0.3731472326234832,0.4833005214532397,0.6770277406191838,1
9307,0.7616507557931886,0.3393048857207453,0.9764764504723473,0
9308,1.528794108869234,0.681972060498928,0.5419987760187164,0
9309,0.8129504931593824,0.2973316839545396,0.6317945112758184,0
9310,1.0630880388229562,0.9472113111238234,0.5917709363408604,0
9311,0.5299174226586273,0.23923791441918973,0.6434579807247405,0
9312,1.0854623180784644,0.3669505978837363,1.09202061921372,0
9313,1.0093854725635818,0.4012709384252875,0.8225373548400011,0
9314,0.4397035270428528,0.6402093424871628,0.47936354529345887,1
9315,0.2626594162928915,0.23263446060079782,0.21161319309667603,1
9316,1.2474460703655161,0.608843659020264,1.1831915714537105,0
9317,0.3905698628305244,0.26251533305811425,0.6306338186351821,1
9318,1.662615261766421,1.1889339035143507,1.540910835161015,0
9319,0.3777119581120067,0.21675671363511656,0.34711694717272507,1
9320,0.8967434991873571,0.18540400841857402,1.4551004389363555,0
9321,0.16085415839196904,0.42138759862207104,2.186320585690055,1
9322,0.4237294831645535,0.6041601188436203,0.4204396246469329,1
9323,0.7487240567136135,0.2231962988364734,0.6974527812238724,0
9324,1.4517493932603018,0.10278264246735712,0.22593187519950791,0
9325,0.1491349268218809,0.45128781688268815,1.0914269184350538,1
9326,0.4310425111727678,0.6230465946421434,0.3312198999120641,1
9327,0.2015018741917551,0.33373271496168094,0.2885012251510506,1
9328,0.5743689051064311,0.6783457625083498,0.4060604495047436,0
9329,1.4030930566350164,0.2951707981092872,0.4838679933588668,0
9330,0.7498972289358052,0.6711066722977794,0.5491061119233664,0
9331,1.0128834411324155,0.7214296287602354,0.4131832687371991,0
9332,0.8319128662971284,0.3466924639615419,1.4716063872747263,0
9333,1.3270587256197957,1.6008602791434579,1.2669245748008704,0
9334,1.1667249093630767,0.25635418007680694,0.2120411005214248,0
9335,0.47655912874336287,0.4425636306061593,0.44720466252468916,1
9336,0.6410834304351883,0.11143502784361535,0.3782282249074315,0
9337,0.6596301507329714,0.9256840209160445,1.4534506565102714,0
9338,0.9417187056754766,1.0218040822633545,0.7592014526008585,0
9339,0.7125338351019747,0.44333680053476693,0.9068063380537004,0
9340,0.2123993508365063,1.021417806383325,0.5037807339247276,1
9341,0.9716478217885921,0.2707833123157944,0.31181261022048956,0
9342,0.8765661503823171,0.6238181446169803,0.7615893909978793,0
9343,1.057008905002048,0.5804406006090354,0.29016910992190464,0
9344,0.3304261320216879,0.2848017842778162,0.6065322074918145,1
9345,0.22171059271363583,0.17010872953213418,0.21148959052802488,1
9346,0.3820692406254437,0.70252318516498,1.1514343315187947,1
9347,0.7697920394453057,0.2165904571271086,0.7601833015523938,0
9348,0.4987820237542019,0.561923689802817,0.4294431317271794,2
9349,1.676356836144166,0.6184715494002626,0.6150807583814767,0
9350,0.25643536970693886,0.609951293207818,0.11562109311874577,1
9351,0.6841442164004966,0.6872899675858944,1.050149224833594,0
9352,0.3990443014506748,0.4607114765615771,0.9347253023315217,1
9353,0.8534244492813591,0.31730264864450436,0.6174580850523689,0
9354,0.6158499264495493,0.24516163981897215,0.44136145917694775,0
9355,0.3921407026258764,0.7304197136183059,0.17871124218331683,1
9356,0.6159735469429224,0.23563435974551925,1.1178380576679139,0
9357,0.6867842800042534,0.6244614707800931,0.4992495407237158,0
9358,0.4333300401662116,0.2752785029702293,0.8625735063838651,1
9359,0.797098832850846,0.5726260218445473,0.7694052032085686,0
9360,0.7296043422998942,0.45729587325950377,0.3817686324648087,0
9361,0.9019321639579085,0.14849912801471507,0.1432573529893098,0
9362,0.978728699533462,0.7381434058098694,0.7355605021699235,0
9363,0.6371326322988191,0.4538830944729778,0.23432053371767075,0
9364,1.1615576273350432,0.35520272190228347,0.6839072415636468,0
9365,0.7704968649350428,0.2833159574039821,0.6088065665134098,0
9366,0.719864645173018,0.3735804467596683,0.4290710981786822,0
9367,0.7971708943737081,0.5419332240235639,0.721604120621125,0
9368,0.4919074391739321,0.1415555845307011,1.108105068499377,1
9369,0.17919749706986143,1.0246617209348243,0.5141067669854065,2
9370,0.7099200818167958,0.4166509760762163,0.5335546719528242,0
9371,0.49567376355145715,0.2664335955145537,0.29207159790373993,2
9372,0.7975087185481293,0.15247627521325055,0.4983154982055595,0
9373,1.4727307909263572,0.5573478417981331,0.7276051625250304,0
9374,1.562647101634384,0.5281532968697062,0.6081012150432824,0
9375,0.3669376367764622,0.21094087444239232,0.9072668153750788,1
9376,0.1469374937178791,0.31815347797476273,0.3113411758039438,1
9377,0.7185911469485033,0.5273268165508506,0.27047654872942994,0
9378,0.21562426045687305,0.35218543820753156,1.0040674905807514,1
9379,0.8976977121318895,0.09455737849914429,0.3725086160369523,0
9380,0.8298826567166289,0.22590335539311776,0.6290024205836484,0
9381,0.4906201683185041,0.1539400613104165,0.4155592332222497,1
9382,0.35268329580742924,0.448536362788459,0.3044652327340769,1
9383,1.0410558412679924,0.21965472765338825,1.4711506874450522,0
9384,0.7667390634669281,0.10235755387281903,0.7066372986654842,0
9385,0.4296338165243676,0.10473702293679807,1.1421625221581424,1
9386,0.37236813351543374,0.17246740556910206,0.27993641565708594,1
9387,0.3856713363581896,0.40865495753680126,1.0661362377921073,1
9388,0.7266986354136127,0.1653435968061608,0.4429505926178149,0
9389,0.6264513294595107,0.8312293421328266,1.0889467252704246,0
9390,0.7498972289358052,0.6711066722977794,0.5491061119233664,0
9391,0.299256137824327,0.5079828275105406,0.9841078138814692,1
9392,0.10287911462640915,0.37625106827350174,1.2505082862084271,1
9393,0.9272903389635209,0.43156924420275,0.820924192106914,0
9394,0.6961335500086978,0.4238086878717484,0.863573472165864,0
9395,0.6847803116032849,0.36414294587512136,1.207815635819312,0
9396,0.5481818282722895,0.4249936106678788,0.3602073013706862,0
9397,0.6586600480601215,0.5423513856380173,0.4858961440877945,0
9398,0.49995408287298015,0.7117966312174941,0.3979775028326272,1
9399,0.8393232059295289,0.38035786781579217,0.7354650558400138,0
9400,2.245993718391734,0.06493710212442501,0.2334265145650744,0
9401,0.5363660134931932,0.6120523690459277,0.5399710705663889,0
9402,0.8117621339746598,0.4321661900052711,1.2761878746349853,0
9403,0.35514391764873804,0.5196739136346086,0.5154231828728773,2
9404,1.4342712729748839,0.18186406515885395,0.33440932290146785,0
9405,0.4053458410305318,0.11294325731426212,0.8346119853284729,1
9406,0.9206608073244844,0.1986028567505695,1.0103341075787524,0
9407,0.8037977712836121,0.2027665998262836,0.7379949703769653,0
9408,0.20833520701566505,0.449874951128963,0.12977960885862655,1
9409,0.23756192605939805,1.1428438395382385,0.9062244909043006,1
9410,1.5936752967129844,0.17866912615596003,0.11374673731205326,0
9411,0.7500616867896005,0.2975982010661857,0.47583079748392726,0
9412,0.7498972289358052,0.6711066722977794,0.5491061119233664,0
9413,0.37950738160770253,1.4153095425323152,0.32532979236178267,1
9414,0.3798920372401521,0.1651176803506392,1.2226336612921511,1
9415,0.9965056153378319,0.18238776808194015,0.7430753636565345,0
9416,0.3304261320216879,0.2848017842778162,0.6065322074918145,1
9417,0.8782968681170105,0.3088635389906919,0.5027268763420674,0
9418,2.0843271822947456,0.5186479290513999,0.3882209844081534,0
9419,0.5327661966582292,0.5174722715612672,1.4612749901075592,0
9420,0.814768710007041,0.5376538215329397,1.0655171360071092,0
9421,0.3393654177186233,0.4715032772145227,0.366770393686515,1
9422,0.46352005991394235,0.42185886169159587,0.4133730914341489,1
9423,0.8580803530659088,0.5386674889453205,0.8870179590786735,0
9424,0.8225379057043968,0.5165537483670809,0.9602363551342804,0
9425,0.5393357882011527,0.32316548670535733,1.1152476125519846,0
9426,0.3178494668448209,0.09799081657338955,0.3532453874056675,1
9427,0.5677201049564934,0.48972688100892453,0.196686268379207,0
9428,0.6063896288687598,0.16819400037772742,0.6000734598094462,0
9429,0.9204299746185156,0.24622903800832707,0.6579325039411218,0
9430,0.7123558905197284,0.16200396879119902,0.8156774125915568,0
9431,0.2276655681289292,0.8430119051667989,0.4320172729679271,1
9432,0.6958149551182282,0.2090470807704983,0.5239398684993005,0
9433,0.43964300940181406,0.2945983323079775,0.6423017323814862,1
9434,0.6684878455585127,0.5232171703282356,0.4053744085723759,0
9435,0.9270463312333933,0.26702786722166905,1.0418563255418083,0
9436,0.21097634352263464,0.14012145983297258,0.5743113554357627,1
9437,0.5229378445746903,0.9602146143341939,0.4383988584274812,0
9438,0.9982408245669911,0.2679229648612259,0.6777809123482396,0
9439,0.6788800331955624,0.48477330882199743,0.7010431619799525,0
9440,0.3065885934215891,0.17652514851537082,0.24157708916123785,1
9441,1.1815695182776504,0.3417251313009178,1.255083966165764,0
9442,0.8327917016283055,0.12794417937333177,0.38839023421597224,0
9443,0.5897959237450231,0.713727167177325,0.5004281074820505,0
9444,0.7143842658119464,0.4051892171367756,0.6464882546327082,0
9445,0.18727112669664708,0.46919647622797683,1.0651725647937587,1
9446,0.47633455546989606,0.4221964353567143,0.5364093357767274,1
9447,0.6456586412043821,0.4593083650081326,0.7873555850982429,0
9448,0.6190305055642651,0.3171740137505571,0.7312764506266536,0
9449,1.7472657472607258,0.5899900452799403,0.8086551563961483,0
9450,1.61732241645112,1.2723069505780202,1.5002581821142935,0
9451,0.7036513548692149,0.29359462096258715,0.8267925912015138,0
9452,0.8345937183815404,0.37626622477171334,0.11232354791145054,0
9453,0.6672814719738365,0.7891389267590808,0.54736957868321,0
9454,0.6294913885649416,0.46378851010943556,0.9897447965881132,0
9455,0.3991859217856114,0.2001660364166303,0.5094349005735885,1
9456,1.288966322751149,0.49361005606388764,0.7569291917902027,0
9457,0.7285201687399767,0.7273081820473417,0.6016617696150307,0
9458,0.5575955204951965,0.10261108103878852,1.1082722599434764,0
9459,1.4514523688760084,0.5989110744734482,0.7564557534409765,0
9460,0.6507698169152493,0.2529533899409586,0.82623742327299,0
9461,1.0858843793697313,0.17584341077328275,0.8816388612653105,0
9462,1.2992113042075697,0.5325085942606285,0.6819667564008071,0
9463,0.6141513502529218,0.5057412588454996,0.5764605649516003,0
9464,0.6345915397358456,0.33366183859348636,0.3022251424284661,0
9465,1.11414051443264,0.22255597503865307,0.5957236838913417,0
9466,0.5947233123437045,0.11563773311423019,0.3485724104870739,0
9467,0.7261538489885735,0.5313050174607115,0.6634846298809053,0
9468,0.8973034389488126,0.39938921635003605,0.8022490358003848,0
9469,1.2701359204753329,0.2276686919800251,1.215131178861015,0
9470,0.21193456919316228,0.3731076612462508,0.9082891446729922,1
9471,0.31886271850225145,1.2352637961084578,1.0694643274302515,1
9472,0.3415105993757838,0.5360011148389472,0.3835315173080986,1
9473,0.3782819463823944,0.596864084043798,0.08252446642532121,1
9474,0.2498382113397012,0.34080054976928126,0.8155883533097503,1
9475,0.5178935258313421,0.056674765754746254,0.5196656350891818,0
9476,0.6541581575390244,0.8209308584791074,0.5319452048265432,0
9477,0.6596301507329714,0.9256840209160445,1.4534506565102714,0
9478,0.3354537064238656,0.055985000669058316,0.7010769632915289,1
9479,0.41975769157263193,0.6639464554542877,1.163549561030566,1
9480,0.4499638365126856,0.5231670914631353,0.62120243943456,1
9481,0.5574833433196902,0.3035994034349937,0.4450423110965698,0
9482,0.29308188147497866,0.6195656556594483,0.16699020661498798,1
9483,0.8069004777677089,0.40753577037604605,0.8973007855174386,0
9484,0.5450954160661087,0.47277637158770786,0.417183858952341,0
9485,0.8393232059295289,0.38035786781579217,0.7354650558400138,0
9486,0.9210437530696534,0.2811179896275153,1.5818681124234248,0
9487,0.2973536206092317,0.151317442997931,0.3280023039712292,2
9488,0.7025857137746953,0.480078794320427,0.8484092202278768,0
9489,0.5153644387830632,0.382405183881546,0.8391989685705425,0
9490,0.9245581342709751,0.5509023730973179,1.4004112479741424,0
9491,0.7068384362369212,0.41786063709899995,0.40310182119253085,0
9492,0.25728945980952345,0.23978599939347178,0.33525792882448335,1
9493,1.1797914489651173,0.3910426611598643,0.8824461528633532,0
9494,0.735616068349691,0.5920332523815335,0.720483187013113,0
9495,0.21171153164218967,0.45879425149149383,0.15286613684382205,1
9496,0.6279279644313891,0.7925067150613009,0.626358303022975,0
9497,1.5827059459744988,0.17263719214811937,0.0998575044622804,0
9498,0.6836426274145322,0.13390331245819773,0.1867305090093544,0
9499,0.6596322742998459,0.5311399409315138,0.8859746232954274,0
9500,0.47329157768345176,0.18960670880778013,0.6124010173392478,1
9501,0.874632868742704,0.18551080442352919,0.36562647147698124,0
9502,1.3802229275886808,0.33923458870127204,0.3889309485420499,0
9503,0.49952629555226735,0.3770700713788371,0.7460510600765987,1
9504,0.9058548051285047,0.12602533234398158,0.7280674094865917,0
9505,1.934568638074905,0.262466039860639,0.2520490727065837,0
9506,0.2136876448018101,0.34191863207858153,0.7528460016106471,1
9507,0.9843885475057818,0.2777488261676103,1.2379952814199282,0
9508,0.5897959237450231,0.713727167177325,0.5004281074820505,0
9509,0.7480563397297567,0.3562136127631418,0.12700682145015207,0
9510,0.7019018106551466,0.5572282568516382,0.6269542129010054,0
9511,0.6732414675110435,0.20928299516266952,1.4006706089566965,0
9512,0.9260448250272191,0.5934180784345199,0.1985369578170843,0
9513,0.7419305435970238,0.9557299455834212,1.8449616808145386,0
9514,0.7472300060386883,0.8741612168257941,0.7160085953407723,0
9515,0.1072863303153708,0.30513412245347643,0.22130635272717802,1
9516,0.42836273111518935,0.42750803775570545,0.40885655334900833,1
9517,0.5178935258313421,0.056674765754746254,0.5196656350891818,0
9518,0.35456777474374895,0.5457079155000292,1.027908405218079,1
9519,1.2715955716901426,0.2504041961434718,0.7023835847626786,0
9520,0.6332934659319702,0.19936049150490995,0.8477407085170415,0
9521,0.5624289253284279,0.8838494545494192,0.4571006375848,0
9522,0.7683627885829691,0.14193131771283926,0.8278455323328091,0
9523,0.7697920394453057,0.2165904571271086,0.7601833015523938,0
9524,0.5662893281969575,0.3811693978207983,0.17094088238447336,0
9525,0.1353385067150864,0.1571578243456225,0.25265833192089365,1
9526,0.2784079935048073,0.3642150904615896,0.5516734310312906,1
9527,1.0143122475217445,0.3124600940694542,0.9283624328538187,0
9528,0.41072495041694135,0.15641436854798793,0.6820096865805585,1
9529,1.0348417777066727,0.6174751994796928,0.9480756107854674,0
9530,0.20267761651339197,0.33607796588482824,0.48378292240757387,1
9531,0.6879931499483242,0.43639421319206056,0.38183787798254387,0
9532,0.37236813351543374,0.17246740556910206,0.27993641565708594,1
9533,0.07950533444361878,0.3660604841200867,1.0269075779809276,1
9534,1.218300990282374,0.5655258119833941,0.3991828481011817,0
9535,0.11665230949258794,0.3446198371615949,0.5359743321377016,1
9536,0.3884157261201161,0.5443078129214477,1.9099281732513695,1
9537,1.9757966329418786,0.3799955667208782,0.4276459254862662,0
9538,0.7140920478734012,0.35072700241221566,0.7576646398186118,0
9539,0.47168666252899355,0.18263110284127726,0.4648423974375644,1
9540,0.36922202221585093,1.2263227767795455,0.1049789144492375,1
9541,0.7454116713587915,0.26873406233027697,0.749934542713888,0
9542,1.4492720981545966,0.7670977059598423,1.1340178700137475,0
9543,1.9494711860143763,0.2751605514275149,0.13448572259181452,0
9544,0.7895496111327762,0.2031374273212318,0.5765309575577897,0
9545,0.871678180532959,0.7026251007925582,0.6114524785387576,0
9546,0.29282785658532473,0.3910426611598643,0.8824461528633532,1
9547,0.31838801955922325,0.2182596341521706,0.4075767865300011,2
9548,0.4561241669301711,0.7702273439591408,0.6911007802780114,1
9549,0.6822097018597489,0.2810275006217474,0.24153027833291388,0
9550,0.46580631160220837,0.6182621293218821,0.4797981161727961,2
9551,0.22766555311817802,0.4597350182633057,0.7967776190679763,1
9552,0.17878381622722184,0.20848538850273424,1.058647512883172,1
9553,0.6053669511669568,0.35717681318793776,0.6768545548113537,0
9554,0.8925197603837388,0.5463255569532324,0.8257625644509041,0
9555,0.42932951447651785,0.22113165017972164,0.5028366195359961,1
9556,1.220954676240866,0.5540530526414591,0.47833410735116494,0
9557,0.4159390832900672,0.3198404228324563,0.6449739435301847,1
9558,0.9151959393927012,0.22938986551371665,0.2981195924602783,0
9559,1.1418108200187822,0.2809678643746007,0.6752648612738011,0
9560,0.914418786428936,0.5665223847158493,0.8424723185537782,0
9561,0.38429509303754633,0.31571263535141675,0.6449253691145481,1
9562,1.305807163303737,0.44319722171448966,1.418709643181732,0
9563,0.4022337835705254,0.23363478381390987,0.3404890967203407,2
9564,1.4459113037335727,0.4102049055681155,0.5173552081314442,0
9565,0.8000543717778313,0.27397460145814545,0.8708006763444356,0
9566,0.7370388907741732,0.5093687734530129,0.5981495631550102,0
9567,0.4209153845274666,0.17205413319660692,0.8068744437441265,1
9568,0.9346053234951934,0.18706691953892676,0.11521425719758112,0
9569,0.4715832092836754,0.25786572272425723,0.5266303999659837,1
9570,0.5211411990196375,0.4928158213362599,0.20195929091589718,0
9571,0.49521880813242025,0.2534166321150869,0.5083361881761298,1
9572,0.9382572984026192,0.16305195330179564,0.8046265256651088,0
9573,0.7696500310514838,0.19929378063563505,0.7243216488789862,0
9574,0.46540177741999517,0.12267025843356759,0.32573496916459854,1
9575,0.6586600480601215,0.5423513856380173,0.4858961440877945,0
9576,0.1819903338369253,0.5614002846548325,0.23109653654359427,1
9577,0.631020614921345,0.17734698359823076,1.1987028924297685,0
9578,1.11414051443264,0.22255597503865307,0.5957236838913417,0
9579,0.3631106985250026,0.46494122204693006,0.22307383797771765,1
9580,0.49445539291644813,0.4681964500071423,0.3974309415503184,1
9581,0.5601281077019772,0.5072950186681029,0.4795397369248882,0
9582,0.2077165344953254,0.2009435395264374,0.5931184063852623,1
9583,0.9110109501948849,0.42454927523421926,0.8439872455825297,0
9584,0.9405549838675021,0.44903764568756993,0.8044078811635701,0
9585,0.735616068349691,0.5920332523815335,0.720483187013113,0
9586,0.7129327654557119,0.20853401904119676,0.40383557981699963,0
9587,0.48313247305845114,0.6487555593676649,0.4248987735472309,1
9588,0.7726254579821454,0.4877613718720847,0.832624860830452,0
9589,0.6886524936017433,0.268946335655405,0.6749689536948245,0
9590,0.7188548341899919,0.42897017581976227,0.36619863219807763,0
9591,0.5432032673672043,0.49809675963198435,0.8679751222424965,0
9592,0.2890824968186724,0.7943213699750068,0.23599783158692925,1
9593,0.21429073512274646,0.1797360589444506,0.27496776592543,1
9594,0.6865672806696288,0.47929083003103234,0.6202180997463012,0
9595,0.4889222362331055,0.16586892798705896,0.4190017980423958,1
9596,0.9731751293357662,0.3476799958014262,1.2526642704787003,0
9597,1.040260962413284,0.5413938743607944,0.3076402383334117,0
9598,1.141223606628599,0.597936957882253,0.7199566661257447,0
9599,1.701315251611403,0.529001023997349,0.39038602939943706,0
9600,0.9367372639005926,0.43219456184081173,1.2442629252732842,0
9601,0.5524535769206756,0.38499656977579527,0.7119515609869307,0
9602,1.4068694831915523,1.2866897301842404,1.5047821373653867,0
9603,0.7237339169169916,0.3073220360611614,0.8461543693067548,0
9604,0.42704430500489904,0.6524086752476557,0.5184195310934143,2
9605,0.5131290841462216,0.19047868524347258,0.42895350526679327,0
9606,1.0215151372790123,0.43034583495192075,0.9883645863969107,0
9607,0.6820828733439012,0.3534859686866603,0.594416164503781,0
9608,0.6895249969021624,0.3451989272613787,0.7063120429773075,0
9609,0.632353848571763,0.46339229799477644,0.7397329612044354,0
9610,0.2957868164138444,0.23530906783077907,0.5520920594162215,1
9611,0.7097534438656335,0.3494337965322605,0.6456347033790342,0
9612,0.7221017254796608,0.5796507371483425,0.5265556794206259,0
9613,0.9563181338644907,0.4716793493952589,1.0283774359565676,0
9614,0.8711753932515237,0.6015210136433885,0.655214686839309,0
9615,0.23187866861936207,0.3141961531155436,0.3578254692274272,1
9616,0.26433394643681546,0.484037434281642,0.18565973397310295,1
9617,0.7361698167560023,0.9059982011819097,0.7168437986431301,0
9618,0.5370621980590566,0.41116649295399255,1.6765272531107263,0
9619,0.45701926325065645,0.6868473838013452,1.4137229630074308,1
9620,1.5030274307886287,0.1751047838294832,0.3386524089857154,0
9621,1.1727884284028118,0.15918320275351616,0.3498095325783519,0
9622,0.3328969719255268,0.4425743296833703,0.33749007013658433,1
9623,0.971240749135485,0.2094906899042859,1.520669632006082,0
9624,1.934568638074905,0.262466039860639,0.2520490727065837,0
9625,0.9355237227759698,0.6079340364908143,0.8770095863441963,0
9626,0.6058940884962658,0.3824129950955669,0.9034430196976603,0
9627,0.5624289253284279,0.8838494545494192,0.4571006375848,0
9628,0.4073482994151989,1.0391467148243418,1.4399698362835995,1
9629,1.1399155419770812,0.10730984252294339,0.3467967195602391,0
9630,0.3896258525114839,0.5293222391102925,0.42358789962108506,1
9631,1.7719960465104985,0.22455755500500324,0.5969109965962116,0
9632,0.2626594162928915,0.23263446060079782,0.21161319309667603,1
9633,0.595050593444337,0.42019414116360854,1.3519614870123988,0
9634,0.7060562514209262,0.45382257556301847,0.7474996271252037,0
9635,0.6455006469224623,0.5984073649350488,0.6139904122459381,0
9636,0.4831821882949348,0.33301584680695373,0.4844992244070215,1
9637,0.1228736676042971,0.6930469803579496,0.06511410151691417,3
9638,0.4750709020816216,0.2506081740405292,0.7494531232447293,1
9639,0.3217052191651738,0.0866162233307563,0.36467390926223003,1
9640,0.6091091961079088,0.2944113988584446,0.2590971792336665,0
9641,0.46272497396713497,0.37743853850364106,0.17341156770486255,1
9642,0.7726977570585384,0.38764003850136547,0.4105000772375678,0
9643,0.6566973199710541,0.8393686330772113,0.1854359644040499,0
9644,1.8242143379676545,0.3969376647482273,0.31429053028286624,0
9645,0.7417763095063217,0.390425085442584,0.3773656895541339,0
9646,0.4807736199537472,0.13627964596124512,1.4285895136918996,1
9647,0.49258310660599164,0.6497818459760892,0.40269005504694844,2
9648,0.16613087902754406,0.4762423352182242,1.0022798324128288,1
9649,1.5917354948761178,1.035621463018233,0.583635438126803,0
9650,0.335367336306134,0.28692042167771237,0.6152459923793591,1
9651,1.1755922528748677,0.8386528171652414,1.0247912295664217,0
9652,1.0312320438957707,0.17876937833181003,0.7852282914605175,0
9653,0.8711753932515237,0.6015210136433885,0.655214686839309,0
9654,1.1920914171749035,0.25019134232880375,0.45512359854568973,0
9655,0.38197578677791705,0.43204413071992054,0.31480890218651,1
9656,1.002386795927054,0.1034561808379473,0.7889970572182898,0
9657,0.4561241669301711,0.7702273439591408,0.6911007802780114,1
9658,1.0396408768249905,0.640185900578022,0.7935086852106268,0
9659,0.4625339319738305,0.2245940807072747,0.6349164638840823,1
9660,0.1353385067150864,0.1571578243456225,0.25265833192089365,1
9661,1.079353693570803,0.6978363866127134,0.4115395920525199,0
9662,0.6940789701001423,0.22786684017328668,0.5846406487456819,0
9663,1.1039228737323394,0.14521213125427399,0.18369427675883654,0
9664,0.6074063306044286,0.31918677872839707,1.8409761370468436,0
9665,1.2836035748833095,1.143015512163387,1.4541778980609414,0
9666,0.20850294346351997,1.2427405152204996,0.9710985594606013,1
9667,0.4665946490997106,0.5429979669392855,1.4518596882965948,1
9668,0.3761140936999101,0.4302323831401235,0.8719116516543995,1
9669,0.2928795353983425,0.6183978098707246,0.3857155942442405,1
9670,0.7029192542656654,0.28685767162574,0.7717004756234239,0
9671,0.48297046182299025,0.5749613300827775,0.9515417588260127,1
9672,0.5348809484941421,0.2591743477117045,0.6876832088578029,0
9673,0.33736158610406136,0.09051014840974461,0.4229914219289314,1
9674,2.0474277716806335,0.4431345144997669,0.6931251747732229,0
9675,0.2946660179987349,0.23125716450524209,0.8631933722486969,1
9676,0.7053500893532092,0.5131026845813856,0.38847803976497175,0
